272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
272700,3100
273600,3110
274500,3130
275400,3170
276300,3210
277200,3260
278100,3280
279000,3310
279900,3310
280800,3320
281700,3330
282600,3350
283500,3370
284400,3400
285300,3420
286200,3430
287100,3420
288000,3420
288900,3380
289800,3330
290700,3280
291600,3230
292500,3180
293400,3150
294300,3180
295200,3250
296100,3350
297000,3450
297900,3530
298800,3610
299700,3710
300600,3810
301500,3930
302400,4050
303300,4240
304200,4510
305100,4790
306000,5740
306900,7470
307800,8700
308700,9560
309600,10100
310500,10300
311400,10400
312300,10400
313200,10300
314100,10100
315000,10100
315900,9940
316800,9810
317700,9630
318600,9550
319500,9420
320400,9290
321300,9160
322200,9090
323100,8980
324000,8870
324900,8670
325800,8420
326700,8150
327600,7780
328500,7390
329400,7000
330300,6580
331200,6290
332100,6030
333000,5770
333900,5560
334800,5380
335700,5200
336600,5040
337500,4900
338400,4790
339300,4670
340200,4600
341100,4520
342000,4470
342900,4420
343800,4390
344700,4370
345600,4360
346500,4340
347400,4350
348300,4340
349200,4350
350100,4340
351000,4350
351900,4340
352800,4330
353700,4340
354600,4370
355500,4390
356400,4440
357300,4560
358200,5210
359100,7730
360000,12700
360900,18100
361800,21600
362700,24200
363600,25900
364500,27100
365400,28000
366300,28800
367200,29100
368100,29400
369000,29800
369900,30700
370800,31400
371700,31800
372600,31900
373500,32100
374400,32000
375300,32100
376200,31900
377100,31800
378000,31400
378900,31200
379800,31200
380700,31400
381600,32000
382500,32400
383400,33100
384300,33700
385200,34000
386100,34400
387000,34700
387900,34900
388800,35300
389700,35500
390600,35800
391500,36000
392400,36100
393300,36200
394200,36300
395100,36400
396000,36300
396900,36300
397800,36400
398700,36400
399600,36300
400500,36400
401400,36300
402300,36300
403200,36300
404100,36200
405000,36200
405900,35900
406800,35900
407700,36100
408600,36100
409500,35900
410400,35900
411300,36000
412200,35800
413100,36000
414000,35700
414900,35900
415800,35800
416700,35500
417600,35400
418500,35400
419400,35500
420300,35200
421200,35400
422100,35200
423000,35000
423900,35000
424800,34900
425700,35000
426600,34800
427500,34800
428400,34700
429300,34700
430200,34500
431100,34200
432000,34300
432900,34000
433800,33900
434700,33800
435600,33600
436500,33300
437400,33200
438300,33200
439200,33000
440100,32900
441000,32700
441900,32600
442800,32600
443700,32600
444600,32800
445500,32900
446400,33500
447300,34300
448200,34700
449100,35100
450000,35300
450900,35600
451800,35600
452700,35600
453600,35500
454500,35600
455400,35500
456300,35400
457200,35400
458100,35200
459000,35000
459900,34700
460800,34500
461700,34300
462600,34200
463500,34100
464400,33600
465300,33300
466200,33000
467100,32900
468000,32800
468900,32400
469800,32100
470700,32100
471600,31900
472500,31800
473400,31600
474300,31400
475200,31200
476100,31200
477000,31100
477900,30900
478800,30600
479700,30200
480600,30100
481500,29700
482400,29500
483300,29200
484200,28900
485100,28700
486000,28500
486900,28200
487800,28000
488700,27900
489600,27900
490500,27700
491400,27800
492300,27800
493200,27800
494100,27500
495000,27500
495900,27200
496800,27100
497700,26800
498600,26600
499500,26400
500400,26200
501300,26100
502200,26200
503100,26000
504000,26000
504900,26100
505800,26400
506700,26600
507600,26800
508500,27100
509400,27200
510300,27200
511200,27500
512100,27800
513000,28200
513900,28800
514800,29000
515700,29200
516600,29400
517500,29400
518400,29300
519300,29100
520200,29100
521100,29000
522000,29100
522900,29000
523800,28900
524700,29100
525600,29000
526500,29200
527400,29300
528300,29400
529200,29700
530100,30200
531000,30500
531900,30800
532800,30800
533700,31000
534600,30900
535500,30700
536400,30600
537300,30400
538200,30100
539100,29900
540000,29600
540900,29100
541800,29000
542700,28600
543600,28400
544500,28500
545400,28400
546300,28500
547200,28500
548100,28300
549000,28200
549900,27900
550800,27600
551700,27400
552600,27200
553500,26800
554400,26500
555300,26300
556200,26000
557100,25700
558000,25400
558900,25200
559800,24800
560700,24500
561600,24200
562500,23700
563400,23300
564300,22900
565200,22400
566100,21900
567000,21400
567900,21000
568800,20600
569700,20200
570600,19800
571500,19400
572400,19100
573300,18800
574200,18400
575100,18000
576000,17600
576900,17200
577800,16800
578700,16500
579600,16200
580500,15900
581400,15500
582300,15200
583200,14900
584100,14500
585000,14100
585900,13900
586800,13600
587700,13400
588600,13200
589500,12900
590400,12600
591300,12400
592200,12100
593100,11900
594000,11600
594900,11400
595800,11200
596700,11000
597600,10800
598500,10600
599400,10500
600300,10300
601200,10100
602100,9830
603000,9640
603900,9400
604800,9180
605700,8960
606600,8770
607500,8600
608400,8440
609300,8240
610200,8070
611100,7890
612000,7720
612900,7540
613800,7400
614700,7250
615600,7090
616500,6980
617400,6850
618300,6730
619200,6620
620100,6550
621000,6480
621900,6410
622800,6350
623700,6290
624600,6220
625500,6160
626400,6100
627300,6040
628200,5990
629100,5940
630000,5890
630900,5860
631800,5810
632700,5760
633600,5710
634500,5670
635400,5650
636300,5600
637200,5580
638100,5560
639000,5510
639900,5480
640800,5460
641700,5430
642600,5370
643500,5340
644400,5310
645300,5290
646200,5250
647100,5230
648000,5190
648900,5150
649800,5120
650700,5110
651600,5090
652500,5050
653400,5030
654300,5010
655200,4990
656100,4960
657000,4940
657900,4900
658800,4890
659700,4870
660600,4850
661500,4830
662400,4810
663300,4790
664200,4760
665100,4740
666000,4710
666900,4700
667800,4670
668700,4670
669600,4660
670500,4640
671400,4610
672300,4590
673200,4570
674100,4550
675000,4540
675900,4520
676800,4500
677700,4480
678600,4470
679500,4450
680400,4420
681300,4400
682200,4380
683100,4350
684000,4330
684900,4330
685800,4300
686700,4270
687600,4270
688500,4240
689400,4240
690300,4210
691200,4180
692100,4160
693000,4140
693900,4130
694800,4110
695700,4090
696600,4070
697500,4040
698400,4010
699300,3990
700200,3980
701100,3960
702000,3940
702900,3920
703800,3900
704700,3880
705600,3850
706500,3830
707400,3810
708300,3800
709200,3780
710100,3750
711000,3720
711900,3710
712800,3690
713700,3680
714600,3660
715500,3630
716400,3620
717300,3610
718200,3590
719100,3560
720000,3540
720900,3520
721800,3500
722700,3470
723600,3450
724500,3440
725400,3430
726300,3400
727200,3370
728100,3350
729000,3350
729900,3330
730800,3320
731700,3300
732600,3290
733500,3280
734400,3260
735300,3240
736200,3220
737100,3210
738000,3200
738900,3180
739800,3170
740700,3160
741600,3150
742500,3140
743400,3130
744300,3110
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
745200,3100
